A,mean_w_u,w_u_30
-0.0028699999675154686,-5.544919967651367,-5.544915968371976
0.0021699999924749136,-4.729010105133057,-5.311529344128024
0.011009999550879002,-5.171669960021973,-5.134764640561996
,-117.80223083496094,-5.0264769523374495
,-119.90129089355469,-4.991322178994456
,-121.5294189453125,-5.0335481705204135
,-125.27670288085938,-5.145000826927923
,-130.5080108642578,-5.3182082637663814
,-136.08140563964844,-5.529319517074093
,-138.3026123046875,-5.742180608933972
,-100.84538269042969,-5.944597798009073
,-34.55913162231445,-6.1103087394468245
,-17.15056037902832,-6.203138782132056
,-14.91466999053955,-6.1488032187184976
,-40.21181869506836,-5.8637286770728325
,-122.1120834350586,-5.3301101192351314
0.0031500000040978193,-4.649219989776611,-4.649219143775202
0.0019099999917671084,-3.984600067138672,-3.9846011746314263
0.0021299999207258224,-3.50819993019104,-3.5082001224640877
0.0020099999383091927,-3.123800039291382,-3.34466306624874
,0.0,-3.5781621625346522
,0.0,-4.215522027784778
,0.0,-5.1523658998550905
-0.0008200000156648457,-5.9753899574279785,-6.187793362525202
9.999999747378752e-05,-7.094550132751465,-7.094551332535282
0.002520000096410513,-7.611189842224121,-7.75413562405494
0.004600000102072954,-7.65418004989624,-8.168204030682963
,-121.66181945800781,-8.399227019279234
,-110.2772216796875,-8.529883600050404
,-125.53620910644531,-8.659857965284779
,-144.31668090820312,-8.883331298828125
,-116.5638427734375,-9.228224231350806
,0.0,-9.628787133001513
,0.0,-9.957835535849295
,0.0,-10.114274547946069
,0.0,-10.098903532951109
,0.0,-9.969356413810484
,0.0,-9.794523177608367
,0.0,-9.606972971270162
,0.0,-9.394324518019154
,0.0,-9.162608485068045
,0.0,-8.929845010080646
,0.0,-8.725619408392138
,0.0,-8.584850680443548
,0.0,-8.505043275894657
,0.0,-8.472401280556955
,-10.440529823303223,-8.466181601247479
,-37.20978927612305,-8.465517105594758
,-92.81519317626953,-8.471229799332157
0.0031500000040978193,-10.665240287780762,-8.496561358051915
0.007019999902695417,-8.674590110778809,-8.553423481602822
0.006260000169277191,-8.587739944458008,-8.668292630103327
0.006169999949634075,-8.746859550476074,-8.837352137411795
0.003539999946951866,-9.030159950256348,-9.030160227129537
0.004459999967366457,-9.199689865112305,-9.199688326927923
0.0052200001664459705,-9.055179595947266,-9.345941358996976
0.004019999876618385,-9.371829986572266,-9.506444131174396
,-57.34040832519531,-9.741988643523186
,-9.280830383300781,-10.043022894090221
,-6.364689826965332,-10.313096569430444
,-88.65238952636719,-10.460547662550404
,-136.99827575683594,-10.49085457094254
-0.0011899999808520079,-10.816570281982422,-10.491066225113407
,-6.147240161895752,-10.533308459866431
,0.0,-10.586991833102319
,0.0,-10.553061208417338
,0.0,-10.389540149319556
,-129.801025390625,-10.124228200604838
,0.0,-9.837937878024194
,0.0,-9.544574368384577
,0.0,-9.213216473979335
,0.0,-8.814398980909779
,0.0,-8.352122645224295
,0.0,-7.875577865108367
,0.0,-7.450227798954133
,0.0,-7.085713048135081
,0.0,-6.7488112911101314
,0.0,-6.400975381174395
,0.0,-6.038399973223286
,0.0,-5.6964391892956145
,0.0,-5.4082567768712195
,0.0,-5.1653043685420865
,0.0,-4.947985249180948
,0.0,-4.743375716670867
,0.0,-4.5655995030556955
,0.0,-4.4210790818737395
,0.0,-4.3082713465536795
,0.0,-4.2229668401902725
,0.0,-4.164073328818044
,0.0,-4.127784236784904
,0.0,-4.122527091733871
,0.0,-4.161873109879032
,0.0,-4.2139346215032765
,0.0,-4.239931168094758
,0.0,-4.2387759300970265
,0.0,-4.277720789755544
,0.0,-4.387612619707661
,0.0,-4.507013136340726
,0.0,-4.573394775390625
,0.0,-4.614292267830141
,0.0,-4.68675281155494
,0.0,-4.7519230996408774
,0.0,-4.7289896318989415
,0.0,-4.641283589024698
,0.0,-4.5595767113470265
,0.0,-4.4894177836756555
,0.0,-4.369057932207661
,0.0,-4.210823305191532
,0.0,-4.090093058924521
,0.0,-4.0097129575667845
,0.0,-3.89714837843372
,0.0,-3.76391355452999
,0.0,-3.7042076356949343
,0.0,-8.104575864730343
,0.0,-7.913595876386089
,0.0,-7.7020081550844255
,0.0,-7.4053044472971274
,0.0,-7.015007757371472
,0.0,-6.51366695280998
,0.0,-5.882539810672883
,0.0,-5.1674711165889615
,0.0,-4.4965598813949095
,0.0,-3.9683274299867692
,0.0,-3.5947487123550905
,0.0,-3.3115635533486643
,0.0,-3.0974423808436238
,0.0,-2.9874688425371723
,0.0,-2.9878402217741935
,0.0,-3.0167214178269908
,0.0,-3.028838126890121
,0.0,-3.1210644629693802
,0.0,-3.4091627059444303
,0.0,-3.9006756198021675
,0.0,-4.5251509143460185
,0.0,-5.247222900390625
,0.0,-6.0380736320249495
,0.0,-6.8345509190713205
,0.0,-7.504570745652722
,0.0,-7.9163606705204135
,0.0,-7.992817540322581
,-93.6751937866211,-7.752024988974294
,-85.8973617553711,-7.308191114856351
,-29.050899505615234,-6.7920921079574095
0.0011599999852478504,-6.418270111083984,-6.2844489312941025
0.00203000009059906,-5.815299987792969,-5.81529777280746
0.0038900000508874655,-5.401519775390625,-5.401517806514617
0.01181000005453825,-4.87978982925415,-5.069327077557964
0.014829999767243862,-4.7582597732543945,-4.83277351625504
,-111.50237274169922,-4.70982410061744
,-102.15226745605469,-4.681522492439516
,-100.82034301757812,-4.724420362903226
,-103.01416778564453,-4.8213377921811995
,-105.22444152832031,-4.9593077628843245
,-107.78536987304688,-5.1337738037109375
,-66.96060943603516,-5.296016570060484
,-35.04275131225586,-5.3883809735698085
,-15.213669776916504,-5.343351302608367
,0.0,-5.1427312051096274
,-21.649160385131836,-4.7884260608303935
,-45.743141174316406,-4.304876512096774
0.0022100000642240047,-3.735610008239746,-3.7356112080235637
0.0012499999720603228,-5.2551798820495605,-3.171257757371472
,-93.90763854980469,-2.7170808853641635
,0.0,-2.5105708952872985
,0.0,-2.65936525406376
,0.0,-3.1911461122574343
,0.0,-4.037921536353327
-0.0010300000431016088,-5.050789833068848,-5.05079109438004
-0.0013000000035390258,-5.859749794006348,-6.0323609382875505
,-58.559730529785156,-6.833589615360383
,-52.933021545410156,-7.393059515183972
,-48.23468017578125,-7.750153572328629
,-16.51021957397461,-7.971717096144153
,0.0,-8.132747527091734
,0.0,-8.287425379599295
,-17.547420501708984,-8.486019995904737
,-3.3997600078582764,-8.720230594758064
,0.0,-8.947271531628024
,0.0,-9.092645460559476
,0.0,-9.109634891633064
,0.0,-9.024149248676915
,0.0,-8.889999881867439
,0.0,-8.760086551789314
,0.0,-8.658410841418851
,0.0,-8.575958251953125
,0.0,-8.499644617880545
,0.0,-8.42913818359375
,0.0,-8.378910187752016
,0.0,-8.364308018838205
,0.0,-8.393627535912298
,0.0,-8.444532825100806
,0.0,-8.507284841229838
,-9.66277027130127,-8.563715780934979
,-23.387500762939453,-8.611268074281755
,-36.63846969604492,-8.660851263230846
,-152.7374267578125,-8.726995652721774
0.00698000006377697,-9.517230033874512,-8.826449486517138
0.006909999996423721,-8.86439037322998,-8.942275508757561
0.007199999876320362,-8.895319938659668,-9.040480090725806
0.00786999985575676,-8.31326961517334,-9.092993951612904
,-90.54438781738281,-9.114132788873487
,-20.037050247192383,-9.167879166141633
,-32.154518127441406,-9.322935042842742
,-41.15660858154297,-9.582954652847782
,-10.088540077209473,-9.862205259261593
,-9.25702953338623,-10.06840072139617
,-70.11580657958984,-10.179159841229838
,-9.405630111694336,-10.237226916897681
,-55.84992980957031,-10.29358894594254
-0.0017900000093504786,-10.530389785766602,-10.349752118510585
,0.0,-10.367632465977822
,-76.18657684326172,-10.32676253780242
,0.0,-10.209367321383569
,0.0,-9.986696304813508
,0.0,-9.636046378843245
,0.0,-9.179540818737399
,0.0,-8.676131709929436
,0.0,-8.201556298040575
,0.0,-7.788298576108871
,0.0,-7.417080786920363
,0.0,-7.0547598561932965
,0.0,-6.681932018649194
,0.0,-6.307840654926915
,0.0,-5.958838678175403
,0.0,-5.6336143247542845
,0.0,-5.3088561027280745
,0.0,-4.97925789125504
,0.0,-4.674471947454637
,0.0,-4.4232162967804936
,0.0,-4.23497550718246
,0.0,-4.097103241951235
,0.0,-3.9824691280241935
,0.0,-3.8768522201045865
,0.0,-3.7803846789944555
,0.0,-3.723971951392389
,0.0,-3.7240123133505545
,0.0,-3.7563368274319555
,0.0,-3.770940473002772
,0.0,-3.7651792956936743
,0.0,-3.7954359977476058
,0.0,-3.897374799174647
,0.0,-4.016816908313382
,0.0,-4.08846922843687
,0.0,-4.14478523500504
,0.0,-4.248431790259577
,0.0,-4.368564728767641
,0.0,-4.412654753654234
,0.0,-4.379621936428931
,0.0,-4.340460008190524
,0.0,-4.309038715977823
,0.0,-4.227459323021673
,0.0,-4.092084330897177
,0.0,-3.9831880138766382
,0.0,-3.923944780903478
,0.0,-3.8461741785849295
,0.0,-3.7180252075195312
,0.0,-3.6198959350585938
,0.0,-3.596001901934224
,0.0,-10.427024595199093
,0.0,-9.818104405556955
,0.0,-9.224841702368952
,0.0,-8.565913046559979
,0.0,-7.8633575439453125
,0.0,-7.1447739139679936
,0.0,-6.392951227003528
,0.0,-5.5961151123046875
,0.0,-4.8226008261403726
,0.0,-4.1904626661731355
,0.0,-3.7692878477035032
,0.0,-3.5143937141664567
,0.0,-3.350708992250504
,0.0,-3.2673462898500505
,0.0,-3.3238660750850553
,0.0,-3.5141215170583417
,0.0,-3.7851491128244708
,0.0,-4.1617111698273686
,0.0,-4.7195567469443045
,0.0,-5.457640617124496
,0.0,-6.2455449258127524
,0.0,-6.974425285093246
,0.0,-7.6159151138797885
,0.0,-8.136406683152721
,0.0,-8.45852759576613
,0.0,-8.518140239100303
0.0014299999456852674,-8.334670066833496,-8.334670528288811
0.0013800000306218863,-7.9723100662231445,-7.9723131733555945
,-90.24967193603516,-7.4977923977759575
,-53.058799743652344,-6.956314579133065
0.001610000035725534,-6.379549980163574,-6.3795535179876515
0.004879999905824661,-5.798540115356445,-5.7985362391318045
0.010449999943375587,-5.061059951782227,-5.267147925592238
0.013539999723434448,-4.469590187072754,-4.8335330101751515
0.011830000206828117,-4.299580097198486,-4.540302891885081
,-91.71797943115234,-4.3923098656439015
,-95.72830963134766,-4.3638015254851314
,-101.18646240234375,-4.413580125378024
,-99.79338836669922,-4.5001383135395665
,-101.70268249511719,-4.591022122290827
,-71.10591125488281,-4.6723627890309976
,-50.23141098022461,-4.7216280045047885
,0.0,-4.6843355240360385
,0.0,-4.49913566343246
,0.0,-4.127188159573462
,-79.32099914550781,-3.5791953302198842
-0.001019999966956675,-2.96382999420166,-2.9638270716513357
,-32.845951080322266,-2.4178018877583165
,0.0,-2.0596163349766887
,0.0,-1.9547559676631805
,0.0,-2.1404795492849042
,0.0,-2.6363040554908013
,0.0,-3.400944371377268
,0.0,-4.3222976192351314
-0.0009599999757483602,-5.233689785003662,-5.2336903233681955
,-16.22072982788086,-5.999026390814012
,-5.5635600090026855,-6.5508437618132564
,0.0,-6.9140462567729335
,0.0,-7.155616021925403
,0.0,-7.3498569611580145
,0.0,-7.5396507017074095
,0.0,-7.7455783967048895
,0.0,-7.960911904611895
,0.0,-8.16552734375
,0.0,-8.307834748298891
,0.0,-8.354830834173388
,0.0,-8.306100168535787
,0.0,-8.194514120778729
,0.0,-8.075078164377521
,0.0,-7.992042787613407
,0.0,-7.962677001953125
,0.0,-7.9793085898122476
,0.0,-8.021629087386593
,0.0,-8.079588859311995
,0.0,-8.157169465095766
,0.0,-8.247476885395665
,0.0,-8.350931475239415
,0.0,-8.456287999306955
,0.0,-8.545950612714213
,0.0,-8.601334110383064
,0.0,-8.623293968939013
,-7.8089399337768555,-8.617981941469255
,-10.31194019317627,-8.60820548765121
,-14.601539611816406,-8.606948360320061
,-2.6246800422668457,-8.618537164503529
,0.0,-8.633996778918851
,0.0,-8.652646956905242
,0.0,-8.69917740360383
,0.0,-8.807369109122984
,0.0,-9.003091135332662
,0.0,-9.256899925970263
,0.0,-9.499455605783771
,0.0,-9.667457826675907
,0.0,-9.770227247668851
-0.0012400000123307109,-9.864819526672363,-9.864820911038306
,-52.24272918701172,-10.001470750378024
,-46.146278381347656,-10.165223152406755
,0.0,-10.289966214087702
,0.0,-10.295811806955646
,0.0,-10.142904958417338
,0.0,-9.820863785282258
,0.0,-9.383602019279234
,0.0,-8.919898248487904
,0.0,-8.488941807900705
,0.0,-8.101527552450857
,0.0,-7.730832007623488
,0.0,-7.352911180065524
,0.0,-6.973997054561492
,0.0,-6.6212940831338205
,0.0,-6.2923185286983365
,0.0,-5.966220978767641
,0.0,-5.608231083039315
,0.0,-5.217886647870464
,0.0,-4.8320484776650705
,0.0,-4.492879559916835
,0.0,-4.227066532258065
,0.0,-4.024344413511215
,0.0,-3.8621077998991935
,0.0,-3.7171736686460433
,0.0,-3.5835797709803425
,0.0,-3.4780394031155493
,0.0,-3.4306057345482612
,0.0,-3.421180478988155
,0.0,-3.4070136777816282
,0.0,-3.3908738167055192
,0.0,-3.4196066087292087
,0.0,-3.5200392200100805
,0.0,-3.63805660124748
,0.0,-3.7091832314768145
,0.0,-3.7624868577526462
,0.0,-3.8651844147712953
,0.0,-4.003386712843372
,0.0,-4.0852626677482355
,0.0,-4.0928162605531755
,0.0,-4.090180427797379
,0.0,-4.099307890861265
,0.0,-4.056729470529864
,0.0,-3.9482793500346522
,0.0,-3.853335472845262
,0.0,-3.818661105248236
,0.0,-3.779686220230595
,0.0,-3.683251165574597
,0.0,-3.5860979633946575
,0.0,-3.5456333775674143
,0.0,-3.5214403213993197
,0.0,-12.018067390688005
,0.0,-11.063062114100303
,0.0,-10.189398980909779
,0.0,-9.312230263986896
,0.0,-8.421283352759577
,0.0,-7.5935860910723285
,0.0,-6.85575915921119
,0.0,-6.1651163408833165
,0.0,-5.4959918606665825
,0.0,-4.9268439508253525
,0.0,-4.559672694052419
,0.0,-4.4263094009891635
,0.0,-4.448098459551411
,0.0,-4.5610720726751515
,0.0,-4.795011458858367
,0.0,-5.200893279044859
,0.0,-5.743277272870464
,0.0,-6.355517971900202
,0.0,-7.05958015688004
,0.0,-7.8573593631867436
,0.0,-8.603912353515625
,0.0,-9.110328920425907
,0.0,-9.346696422946069
,0.0,-9.379269507623487
,0.0,-9.243342245778729
0.002739999908953905,-8.93472957611084,-8.934728807018649
0.0019499999471008778,-8.498709678649902,-8.498711370652721
0.0003699999942909926,-8.014559745788574,-8.014559345860635
0.0010499999625608325,-7.310790061950684,-7.514488958543347
0.0016899999463930726,-6.98337984085083,-6.9833792409589215
0.004110000096261501,-6.410600185394287,-6.410597278225806
0.00774999987334013,-4.9964599609375,-5.815590150894657
0.011409999802708626,-4.701859951019287,-5.2401167346585185
0.012910000048577785,-4.504749774932861,-4.739988265498992
0.011669999919831753,-4.269000053405762,-4.376279769405242
,-49.92903137207031,-4.1590207007623485
,-22.764690399169922,-4.073347522366431
,-28.03506088256836,-4.073239234185988
,-37.46931076049805,-4.1217508623676915
,-49.152591705322266,-4.1785814839024695
,-51.53329086303711,-4.1931895594443045
,-15.498940467834473,-4.134728216355847
,0.0,-3.9646197903540825
,0.0,-3.6593832200573337
,-19.65226936340332,-3.1989886376165573
0.005510000046342611,-3.0816400051116943,-2.6253130512852825
,-65.7123794555664,-2.0596426686932965
,0.0,-1.6813110843781502
,0.0,-1.6150688663605721
,0.0,-1.899539332236013
,0.0,-2.4767913818359375
,0.0,-3.2538331554782007
,0.0,-4.118489911479335
,0.0,-4.9466222947643645
,-11.95946979522705,-5.626611525012601
,-12.44614028930664,-6.1113227105909775
,0.0,-6.40764396421371
,0.0,-6.564612603956653
,0.0,-6.6635924308530745
,0.0,-6.760481311428931
,0.0,-6.888970159715222
,0.0,-7.065230831023185
,0.0,-7.2614229263797885
,0.0,-7.4494614139679936
,0.0,-7.585197202620968
,0.0,-7.6405162196005545
,0.0,-7.614085535849294
,0.0,-7.5426542220577115
,0.0,-7.462502756426411
,0.0,-7.4179751488470265
,0.0,-7.4222988005607355
,0.0,-7.4832591395224295
,0.0,-7.578746180380544
,0.0,-7.6999880883001515
,0.0,-7.8335113525390625
,0.0,-7.970843899634577
,0.0,-8.102866880355343
,0.0,-8.221941548009072
,0.0,-8.308949132119455
,0.0,-8.352173836000505
,0.0,-8.350419567477319
,0.0,-8.320083125945061
,0.0,-8.277880268712197
,0.0,-8.242506950132308
,0.0,-8.223678588867188
,0.0,-8.226898685578377
,0.0,-8.25808617376512
,0.0,-8.325428624306955
,0.0,-8.436958559097782
,0.0,-8.591893349924396
,0.0,-8.769841347971271
,0.0,-8.948911605342742
,0.0,-9.128561696698588
,0.0,-9.327479208669354
,-20.481760025024414,-9.566822667275705
0.00023999999393709004,-9.822380065917969,-9.822379819808468
,0.0,-10.011406683152721
,0.0,-10.052696966355846
,0.0,-9.915754748928931
,0.0,-9.646816130607359
,0.0,-9.315248550907258
,0.0,-8.970676545173891
,0.0,-8.635587630733367
,0.0,-8.298775949785787
,0.0,-7.9395343411353325
,0.0,-7.5727839316091226
,0.0,-7.225324076990927
,0.0,-6.9148692469443045
,0.0,-6.628950549710181
,0.0,-6.3204911754977315
,0.0,-5.962694721837198
,0.0,-5.5626137025894655
,0.0,-5.155396492250504
,0.0,-4.7745002008253525
,0.0,-4.4342557845577115
,0.0,-4.1411088512789815
,0.0,-3.8998282647901967
,0.0,-3.7016680317540325
,0.0,-3.536166775611139
,0.0,-3.407994424143145
,0.0,-3.3235882174584175
,0.0,-3.267632269090222
,0.0,-3.2112463674237652
,0.0,-3.1618152741462953
,0.0,-3.1723834622290825
,0.0,-3.2627408427576863
,0.0,-3.378017794701361
,0.0,-3.451291976436492
,0.0,-3.5032225578061995
,0.0,-3.5995394799017135
,0.0,-3.7305076353011595
,0.0,-3.816320111674647
,0.0,-3.8382644653320312
,0.0,-3.857942150485131
,0.0,-3.892945320375504
,0.0,-3.8849750641853578
,0.0,-3.802523705267137
,0.0,-3.7181790259576615
,0.0,-3.7013709775863157
,0.0,-3.6965880855437248
,0.0,-3.6354160924111643
,0.0,-3.5553551950762348
,0.0,-3.5267791748046875
,0.0,-3.51532228531376
,0.0,-3.4619246452085433
,0.0,-12.35653784967238
,0.0,-11.313331850113407
,0.0,-10.37985327935988
,0.0,-9.549461118636593
,0.0,-8.741590930569556
,0.0,-8.008136380103327
,0.0,-7.4338984335622476
,0.0,-7.018495621219758
,0.0,-6.6701852121660785
,0.0,-6.3557370093560985
,0.0,-6.161283431514617
,0.0,-6.196631646925403
,0.0,-6.450752504410282
,0.0,-6.80848644625756
,0.0,-7.23066169984879
,0.0,-7.7839202880859375
,0.0,-8.465218820879537
,0.0,-9.143337126701109
,0.0,-9.749700730846774
,0.0,-10.314097742880545
,0.0,-10.78217537172379
,0.0,-10.964051277406755
,0.0,-10.759805986958165
,0.0,-10.286006804435484
0.0017300000181421638,-9.714730262756348,-9.714732508505545
0.0027000000700354576,-9.140959739685059,-9.14096167779738
0.0005699999746866524,-8.583820343017578,-8.583819973853327
,-29.251070022583008,-8.041381343718498
0.0013599999947473407,-6.50846004486084,-7.5072213449785785
0.0020600000862032175,-6.961100101470947,-6.961097963394657
0.004209999926388264,-6.404719829559326,-6.4047226444367436
0.008670000359416008,-4.901659965515137,-5.849938177293347
0.011680000461637974,-4.13838005065918,-5.307464599609375
,-93.27655792236328,-4.8041426135647685
,-88.56849670410156,-4.3758687665385585
,-47.39583969116211,-4.0613841395224295
,-15.227299690246582,-3.8629807502992692
,0.0,-3.7575267668693297
,0.0,-3.720099172284526
,0.0,-3.7085187358240925
,0.0,-3.6747419295772428
,0.0,-3.5654798938382055
,0.0,-3.3435806766633065
,0.0,-2.9915114372007308
,-39.893089294433594,-2.5356733260616178
0.003019999945536256,-2.460629940032959,-2.0641091869723414
,0.0,-1.7166675444572204
,0.0,-1.6473244697816911
,0.0,-1.9469047054167716
,0.0,-2.5944452593403478
,0.0,-3.4689749440839215
,0.0,-4.398425686743952
,0.0,-5.206570533014113
,0.0,-5.782413605720766
