A,mean_w_u,w_u_30
,0.0,-0.6657974123954773
,0.0,-0.33130595088005066
,0.0,0.06495604664087296
,0.0,0.5096741914749146
,0.0,0.908597469329834
,0.0,1.1459951400756836
,0.0,1.259851336479187
,0.0,1.4574054479599
,0.0,2.0633442401885986
,0.0,3.3275983333587646
,0.0,5.067214488983154
,0.0,6.423848628997803
,0.0,6.235324382781982
,0.0,4.177405834197998
,0.0,1.2369095087051392
,0.0,-1.2495733499526978
,0.0,-2.6312668323516846
,0.0,-3.048213481903076
,0.0,-2.957566499710083
,0.0,-2.695707082748413
,0.0,-2.38677978515625
,0.0,-2.0169832706451416
,0.0,-1.5416176319122314
,0.0,-0.9628585577011108
,0.0,-0.3339686095714569
,0.0,0.254358172416687
,0.0,0.7380806803703308
,0.0,1.1066175699234009
,0.0,1.3995797634124756
,0.0,1.6698765754699707
,0.0,1.942451000213623
,0.0,2.1800906658172607
,0.0,2.3415677547454834
,0.0,2.380934238433838
-0.000590000010561198,2.417030096054077,2.2988507747650146
-0.0005300000193528831,2.0908799171447754,2.090878486633301
-0.0005300000193528831,1.7818800210952759,1.7818790674209595
0.0009399999980814755,1.3983900547027588,1.3983945846557617
0.0024900001008063555,0.9682199954986572,0.9682222008705139
0.0034799999557435513,0.5268700122833252,0.5268678069114685
0.004290000069886446,0.11281000077724457,0.11280997842550278
0.004679999779909849,-0.25731000304222107,-0.2573104798793793
0.004749999847263098,-0.5765600204467773,-0.5765568614006042
0.004139999859035015,-0.8587999939918518,-0.8587976098060608
0.0033499998971819878,-1.1332800388336182,-1.133278489112854
0.0007200000109151006,-1.4364700317382812,-1.4364744424819946
-0.0007699999841861427,-1.8060599565505981,-1.8060582876205444
0.00033999999868683517,-2.2613799571990967,-2.2613768577575684
0.0013800000306218863,-2.7811999320983887,-2.7811994552612305
0.0035000001080334187,-3.3361599445343018,-3.3361568450927734
0.005289999768137932,-3.9040000438690186,-3.904003858566284
0.006719999946653843,-4.470849990844727,-4.4708452224731445
0.006459999829530716,-5.025390148162842,-5.025390148162842
0.007319999858736992,-5.549320220947266,-5.549323081970215
0.006659999955445528,-6.024750232696533,-6.024750709533691
0.0065299998968839645,-6.4307098388671875,-6.4307074546813965
0.006049999967217445,-6.736370086669922,-6.736374378204346
0.002899999963119626,-6.906000137329102,-6.90600061416626
0.0007699999841861427,-6.938260078430176,-6.938259124755859
,0.0,-6.869862079620361
,0.0,-6.764933109283447
,0.0,-6.658703804016113
,0.0,-6.512263298034668
,0.0,-6.2303996086120605
,0.0,-5.685351848602295
,0.0,-4.7841620445251465
,0.0,-3.562089443206787
,0.0,-2.288407802581787
,0.0,-1.469826102256775
,0.0,-1.6243520975112915
,0.0,-2.914039134979248
,0.0,-4.9392008781433105
,0.0,-6.967859745025635
,0.0,-8.332196235656738
,0.0,-8.80870246887207
,0.0,-8.673969268798828
,0.0,-8.318291664123535
,0.0,-7.711082935333252
,0.0,-6.440924644470215
,0.0,-4.357118606567383
,0.0,-1.9980889558792114
,0.0,-0.31367167830467224
,0.0,0.04663608968257904
,0.0,-0.7087358236312866
,0.0,-1.7546793222427368
,0.0,-2.469390630722046
,0.0,-2.882986307144165
,0.0,-3.2799503803253174
,0.0,-3.8980977535247803
,0.0,-5.067834854125977
,0.0,-7.04844856262207
,0.0,-9.49886703491211
,0.0,-11.48658561706543
,0.0,-12.148957252502441
,0.0,-11.564970016479492
,0.0,-10.462789535522461
,0.0,-9.306548118591309
,0.0,-8.123835563659668
,0.0,-6.90865421295166
,0.0,-5.774844646453857
,0.0,-4.840899467468262
,0.0,-4.157049179077148
,0.0,-3.6585500240325928
,0.0,-3.0808112621307373
,0.0,-2.1523489952087402
,0.0,-0.9178643226623535
,0.0,0.3657616972923279
,0.0,1.5429177284240723
,0.0,2.6640267372131348
,0.0,3.6945888996124268
,0.0,4.317129611968994
,0.0,4.415112495422363
,0.0,4.286327838897705
,0.0,4.0774431228637695
,0.0,3.6350579261779785
,0.0,2.981438159942627
,0.0,2.362231492996216
,0.0,1.932794213294983
,0.0,1.7134827375411987
,0.0,1.6532888412475586
,0.0,1.4711567163467407
,0.0,1.701836109161377
,0.0,1.8418986797332764
,0.0,1.8180948495864868
,0.0,1.6500794887542725
,0.0,1.3568211793899536
,0.0,0.9137360453605652
,0.0,0.34773269295692444
,0.0,-0.23263181746006012
,0.0,-0.7483057975769043
,0.0,-1.1901921033859253
,0.0,-1.5514310598373413
,0.0,-1.7894437313079834
,0.0,-1.8637287616729736
,0.0,-1.7913730144500732
,0.0,-1.672924280166626
,0.0,-1.6256775856018066
,0.0,-1.6866276264190674
,0.0,-1.8440284729003906
,0.0,-2.0504252910614014
,0.0,-2.2157938480377197
,0.0,-2.254268169403076
,0.0,-2.1677401065826416
,0.0,-1.9952740669250488
,0.0,-1.7084035873413086
,0.0,-1.2733515501022339
,0.0,-0.7482483983039856
,0.0,-0.22669155895709991
,0.0,0.26410600543022156
,0.0,0.6908726096153259
,0.0,0.9789343476295471
,0.0,1.0870195627212524
,0.0,1.088639736175537
,0.0,1.1384577751159668
,0.0,1.436344861984253
,0.0,2.043412446975708
,0.0,2.655865430831909
,0.0,2.554839611053467
,0.0,1.2049248218536377
,0.0,-0.8617262840270996
,0.0,-2.307081460952759
,0.0,-2.3436648845672607
,0.0,-1.3906139135360718
,0.0,-0.5048149824142456
,0.0,-0.42780444025993347
,0.0,-1.1044303178787231
,0.0,-1.9217569828033447
,0.0,-2.2836217880249023
,0.0,-1.9712556600570679
,0.0,-1.179673671722412
,0.0,-0.2666591703891754
,0.0,0.5086765885353088
,0.0,1.0511724948883057
,0.0,1.3890050649642944
,0.0,1.6061866283416748
,0.0,1.7902203798294067
,0.0,1.9831913709640503
,0.0,2.1584832668304443
,0.0,2.25995135307312
-0.0005000000237487257,2.3170599937438965,2.237962007522583
-0.0007300000288523734,2.0689499378204346,2.068950891494751
-0.0009399999980814755,1.7757899761199951,1.775794267654419
0.0010100000072270632,1.408560037612915,1.408560872077942
0.001970000099390745,1.0146299600601196,1.0146335363388062
0.0037899999879300594,0.6243000030517578,0.6242953538894653
0.004110000096261501,0.24609999358654022,0.24609966576099396
0.0047599999234080315,-0.12117999792098999,-0.12118466198444366
0.005309999920427799,-0.47679999470710754,-0.4767989218235016
0.0056500001810491085,-0.8102499842643738,-0.810247004032135
0.0052200001664459705,-1.1048500537872314,-1.1048487424850464
0.0032399999909102917,-1.382390022277832,-1.3823949098587036
0.0014700000174343586,-1.7030500173568726,-1.7030470371246338
-0.00011999999696854502,-2.1113500595092773,-2.111345052719116
-0.00041000000783242285,-2.6155200004577637,-2.6155238151550293
0.0013599999947473407,-3.177079916000366,-3.1770811080932617
0.0041600000113248825,-3.7603399753570557,-3.7603354454040527
0.00674000009894371,-4.334640026092529,-4.33463716506958
0.007430000230669975,-4.892049789428711,-4.892050743103027
0.007540000136941671,-5.430389881134033,-5.430385589599609
0.0076299998909235,-5.9608001708984375,-5.9608001708984375
0.007269999943673611,-6.4815897941589355,-6.481594562530518
0.004689999856054783,-6.9556498527526855,-6.955646514892578
0.0027600000612437725,-7.32125997543335,-7.321264743804932
0.0016299999551847577,-7.509270191192627,-7.509272575378418
,0.0,-7.510537624359131
,0.0,-7.38271951675415
,0.0,-7.194636344909668
,0.0,-6.936354637145996
,0.0,-6.5000786781311035
,0.0,-5.736780643463135
,0.0,-4.58768367767334
,0.0,-3.222947835922241
,0.0,-2.07737398147583
,0.0,-1.672029733657837
,0.0,-2.327380657196045
,0.0,-3.8938169479370117
,0.0,-5.802222728729248
,0.0,-7.334782600402832
,0.0,-8.029888153076172
,0.0,-7.9507975578308105
,0.0,-7.50808048248291
,0.0,-6.967905521392822
,0.0,-6.196272850036621
,0.0,-4.97329044342041
,0.0,-3.4748127460479736
,0.0,-2.3115382194519043
,0.0,-2.0958104133605957
,0.0,-2.862523317337036
,0.0,-3.9805619716644287
,0.0,-4.7294793128967285
,0.0,-4.958181381225586
,0.0,-4.995472431182861
,0.0,-5.204219818115234
,0.0,-5.885097503662109
,0.0,-7.294421672821045
,0.0,-9.302000999450684
,0.0,-11.147708892822266
,0.0,-11.909379005432129
,0.0,-11.396876335144043
,0.0,-10.30603313446045
,0.0,-9.281657218933105
,0.0,-8.412686347961426
,0.0,-7.5359930992126465
,0.0,-6.633400917053223
,0.0,-5.8166632652282715
,0.0,-5.153374195098877
,0.0,-4.590503692626953
,0.0,-3.958081007003784
,0.0,-3.0210537910461426
,0.0,-1.8031415939331055
,0.0,-0.586166501045227
,0.0,0.3727814257144928
,0.0,1.0866575241088867
,0.0,1.7372668981552124
,0.0,2.224560260772705
,0.0,2.2542552947998047
,0.0,1.9152590036392212
,0.0,1.552367091178894
,0.0,1.1933763027191162
,0.0,0.7010277509689331
,0.0,0.15531273186206818
,0.0,-0.2781304121017456
,0.0,-0.5414044857025146
,0.0,-0.6568741202354431
,0.0,-0.6189454197883606
,0.0,1.3896485567092896
,0.0,1.5904600620269775
,0.0,1.699019193649292
,0.0,1.6543121337890625
,0.0,1.4607199430465698
,0.0,1.1573418378829956
,0.0,0.7192992568016052
,0.0,0.12147048115730286
,0.0,-0.545131266117096
,0.0,-1.1639676094055176
,0.0,-1.6666364669799805
,0.0,-2.059983968734741
,0.0,-2.356640338897705
,0.0,-2.576655626296997
,0.0,-2.7368485927581787
,0.0,-2.890465497970581
,0.0,-3.0935587882995605
,0.0,-3.3407182693481445
,0.0,-3.578436851501465
,0.0,-3.780777931213379
,0.0,-3.876390218734741
,0.0,-3.755389928817749
,0.0,-3.419978380203247
,0.0,-2.9640095233917236
,0.0,-2.430171251296997
,0.0,-1.8013490438461304
,0.0,-1.1276249885559082
,0.0,-0.509352445602417
,0.0,0.0007945799152366817
,0.0,0.40238508582115173
,0.0,0.6769052147865295
,0.0,0.7596427798271179
,0.0,0.5816732048988342
,0.0,0.11716915667057037
,0.0,-0.5984598994255066
,0.0,-1.4225435256958008
,0.0,-2.206686019897461
,0.0,-2.9500491619110107
,0.0,-3.7720541954040527
,0.0,-4.4660515785217285
,0.0,-4.342015266418457
,0.0,-2.955451726913452
,0.0,-0.8974097967147827
,0.0,0.5823190808296204
,0.0,0.6418274641036987
,0.0,-0.49271923303604126
,0.0,-1.8612627983093262
,0.0,-2.621279716491699
,0.0,-2.482365369796753
,0.0,-1.6916043758392334
,0.0,-0.699536919593811
,0.0,0.14618845283985138
,0.0,0.7263592481613159
,0.0,1.0748287439346313
,0.0,1.263739824295044
,0.0,1.3752391338348389
,0.0,1.4764974117279053
,0.0,1.593248963356018
,0.0,1.7171095609664917
,0.0,1.781064748764038
4.999999873689376e-05,1.737589955329895,1.737585425376892
-0.0005600000149570405,1.567330002784729,1.5673331022262573
0.0005000000237487257,1.3090399503707886,1.3090356588363647
0.00039999998989515007,1.0181399583816528,1.018136739730835
0.0010900000343099236,0.7254499793052673,0.7254510521888733
0.0014700000174343586,0.41780000925064087,0.4178035855293274
0.0017500000540167093,0.05951999872922897,0.05952056869864464
0.002589999930933118,-0.3577300012111664,-0.3577258884906769
0.0035500000230968,-0.7743200063705444,-0.7743238806724548
0.004559999797493219,-1.1045399904251099,-1.104535460472107
0.003909999970346689,-1.3332099914550781,-1.3332127332687378
0.0010999999940395355,-1.5311700105667114,-1.5311732292175293
0.00041000000783242285,-1.804669976234436,-1.804665207862854
-0.00018000000272877514,-2.213779926300049,-2.2137839794158936
0.003060000017285347,-2.7482099533081055,-2.7482080459594727
0.004739999771118164,-3.3442800045013428,-3.3442842960357666
0.006839999929070473,-3.9541800022125244,-3.9541757106781006
0.007249999791383743,-4.552020072937012,-4.5520243644714355
0.0081599997356534,-5.1515398025512695,-5.151535511016846
0.00810999982059002,-5.7691497802734375,-5.769147872924805
0.005869999993592501,-6.404880046844482,-6.404882431030273
0.0026700000744313,-7.001800060272217,-7.001799583435059
0.0012799999676644802,-7.477200031280518,-7.477200031280518
,0.0,-7.744694232940674
,0.0,-7.796551704406738
,0.0,-7.71084451675415
,0.0,-7.561511039733887
,0.0,-7.328489303588867
,0.0,-6.849870681762695
,0.0,-5.953899383544922
,0.0,-4.671243190765381
,0.0,-3.325113296508789
,0.0,-2.4193012714385986
,0.0,-2.371279716491699
,0.0,-3.2868902683258057
,0.0,-4.8595476150512695
,0.0,-6.512887477874756
,0.0,-7.665316104888916
,0.0,-8.026731491088867
,0.0,-7.699227333068848
,0.0,-7.022268772125244
,0.0,-6.25277042388916
,0.0,-5.444342613220215
,0.0,-4.697920322418213
,0.0,-4.338077068328857
,0.0,-4.721970081329346
,0.0,-5.816769123077393
,0.0,-7.055898666381836
,0.0,-7.754349708557129
,0.0,-7.7268147468566895
,0.0,-7.382116794586182
,0.0,-7.215085983276367
,0.0,-7.503703594207764
,0.0,-8.420907020568848
,0.0,-9.921677589416504
,0.0,-11.458135604858398
,0.0,-12.157103538513184
,0.0,-11.597902297973633
,0.0,-10.30898380279541
,0.0,-9.087876319885254
,0.0,-8.226057052612305
,0.0,-7.587267875671387
,0.0,-7.003085136413574
,0.0,-6.491241931915283
,0.0,-6.132628440856934
,0.0,-5.862280368804932
,0.0,-5.49168062210083
,0.0,-4.804436683654785
,0.0,-3.7631032466888428
,0.0,-2.624321699142456
,0.0,-1.7199790477752686
,0.0,-1.1899501085281372
,0.0,-0.8767477869987488
,0.0,-0.6137211918830872
,0.0,-0.562408983707428
,0.0,-0.8712069988250732
,0.0,-1.3216077089309692
,0.0,-1.6733155250549316
,0.0,-1.9679453372955322
,0.0,-2.27534818649292
,0.0,-2.5236494541168213
,0.0,-2.631845235824585
,0.0,-2.637601375579834
,0.0,-2.5884287357330322
,0.0,-2.40352725982666
,0.0,0.9981796741485596
,0.0,1.1103739738464355
,0.0,1.1289432048797607
,0.0,1.026320457458496
,0.0,0.7897971272468567
,0.0,0.46630409359931946
,0.0,0.046618152409791946
,0.0,-0.5340380668640137
,0.0,-1.2537111043930054
,0.0,-1.973962426185608
,0.0,-2.564218044281006
,0.0,-2.9875524044036865
,0.0,-3.284628391265869
,0.0,-3.532087802886963
,0.0,-3.775820255279541
,0.0,-4.048018455505371
,0.0,-4.3554463386535645
,0.0,-4.659386157989502
,0.0,-4.884443759918213
,0.0,-5.021004676818848
,0.0,-5.0625319480896
,0.0,-4.890228748321533
,0.0,-4.417951583862305
,0.0,-3.7311594486236572
,0.0,-2.9793174266815186
,0.0,-2.2226855754852295
,0.0,-1.501453161239624
,0.0,-0.8771919012069702
,0.0,-0.4007469117641449
,0.0,-0.05763581395149231
,0.0,0.16064806282520294
,0.0,0.16274863481521606
,0.0,-0.21710583567619324
,0.0,-1.1517339944839478
,0.0,-2.710425853729248
,0.0,-4.714508056640625
,0.0,-6.69685173034668
,0.0,-8.104222297668457
,0.0,-8.557098388671875
,0.0,-7.987100601196289
,0.0,-6.4636759757995605
,0.0,-4.193521499633789
,0.0,-1.8249249458312988
,0.0,-0.2998470962047577
,0.0,-0.17477868497371674
,0.0,-1.1118589639663696
,0.0,-2.188854694366455
,0.0,-2.6475234031677246
,0.0,-2.3664000034332275
,0.0,-1.6542102098464966
,0.0,-0.8767263889312744
,0.0,-0.28984585404396057
,0.0,0.06373617053031921
,0.0,0.26940134167671204
,0.0,0.4140985906124115
,0.0,0.53366619348526
,0.0,0.6364345550537109
,0.0,0.7373294234275818
,0.0,0.8519421815872192
,0.0,0.9624727964401245
,0.0,1.0297491550445557
,0.0,1.01980721950531
,0.0,0.932987630367279
,32.211910247802734,0.8044417500495911
0.00018000000272877514,0.651170015335083,0.6511667966842651
0.00031999999191612005,0.43303000926971436,0.4330331087112427
0.0008200000156648457,0.08574999868869781,0.08574745804071426
0.0006799999973736703,-0.39164999127388,-0.3916463255882263
0.0010300000431016088,-0.8844199776649475,-0.8844188451766968
0.0010000000474974513,-1.2474000453948975,-1.2473987340927124
0.0027799999807029963,-1.4091299772262573,-1.4091333150863647
0.0032099999953061342,-1.4561699628829956,-1.4561665058135986
0.0007900000200606883,-1.5512100458145142,-1.5512092113494873
0.00041000000783242285,-1.8227200508117676,-1.8227225542068481
0.0040799998678267,-2.288719892501831,-2.2887189388275146
0.006029999814927578,-2.8767800331115723,-2.8767759799957275
0.006010000128298998,-3.5014500617980957,-3.501450300216675
0.006850000005215406,-4.116519927978516,-4.116519451141357
0.007910000160336494,-4.721829891204834,-4.721832275390625
0.007360000163316727,-5.333749771118164,-5.333747386932373
0.005979999899864197,-5.954579830169678,-5.954575061798096
0.0017300000181421638,-6.552889823913574,-6.552892684936523
0.0001500000071246177,-7.07351016998291,-7.073512554168701
,0.0,-7.462057590484619
,0.0,-7.693243980407715
,0.0,-7.761465072631836
,0.0,-7.652002334594727
,0.0,-7.306352615356445
,0.0,-6.617588996887207
,0.0,-5.565329074859619
,0.0,-4.322455406188965
,0.0,-3.2574265003204346
,0.0,-2.784902572631836
,0.0,-3.1681935787200928
,0.0,-4.376273155212402
,0.0,-6.064162731170654
,0.0,-7.684096813201904
,0.0,-8.718659400939941
,0.0,-8.927022933959961
,0.0,-8.451327323913574
,0.0,-7.674832344055176
,0.0,-6.914346218109131
,0.0,-6.3961100578308105
,0.0,-6.414066314697266
,0.0,-7.2575554847717285
,0.0,-8.819571495056152
,0.0,-10.394413948059082
,0.0,-11.130413055419922
,0.0,-10.781820297241211
,0.0,-9.904984474182129
,0.0,-9.233710289001465
,0.0,-9.145119667053223
,0.0,-9.708474159240723
,0.0,-10.849719047546387
,0.0,-12.181717872619629
,0.0,-12.949898719787598
,0.0,-12.58938980102539
,0.0,-11.332545280456543
,0.0,-9.89622688293457
,0.0,-8.760566711425781
,0.0,-7.987106800079346
,0.0,-7.442911148071289
,0.0,-7.066145420074463
,0.0,-6.905828475952148
,0.0,-6.948244571685791
,0.0,-6.97153902053833
,0.0,-6.714128494262695
,0.0,-6.059111595153809
,0.0,-5.185787677764893
,0.0,-4.37454891204834
,0.0,-3.830322742462158
,0.0,-3.569556951522827
,0.0,-3.4422872066497803
,0.0,-3.405235528945923
,0.0,-3.586618185043335
,0.0,-3.9547057151794434
,0.0,-4.283080101013184
,0.0,-4.463389873504639
,0.0,-4.5391926765441895
,0.0,-4.5363898277282715
,0.0,-4.410167217254639
,0.0,-4.171181678771973
,0.0,-3.9309511184692383
,0.0,-3.7177414894104004
,0.0,-3.381483554840088
,0.0,0.03162583336234093
,0.0,-0.0011142377043142915
,0.0,-0.11363764107227325
,0.0,-0.3084418773651123
,0.0,-0.5998194813728333
,0.0,-0.9483969807624817
,0.0,-1.3372979164123535
,0.0,-1.8414595127105713
,0.0,-2.5046494007110596
,0.0,-3.2243895530700684
,0.0,-3.8388283252716064
,0.0,-4.2502522468566895
,0.0,-4.46848201751709
,0.0,-4.59575080871582
,0.0,-4.740004062652588
,0.0,-4.931097507476807
,0.0,-5.168254852294922
,0.0,-5.402235984802246
,0.0,-5.555613994598389
,0.0,-5.606182098388672
,0.0,-5.595828533172607
,0.0,-5.468508243560791
,0.0,-5.0486907958984375
,0.0,-4.302250862121582
,0.0,-3.434417724609375
,0.0,-2.630615711212158
,0.0,-1.946165680885315
,0.0,-1.3940459489822388
,0.0,-0.9952561855316162
,0.0,-0.7424731254577637
,0.0,-0.6312836408615112
,0.0,-0.7670864462852478
,0.0,-1.3677902221679688
,0.0,-2.668112277984619
,0.0,-4.738383769989014
,0.0,-7.345363616943359
,0.0,-9.846370697021484
,0.0,-11.416154861450195
,0.0,-11.467212677001953
,0.0,-10.028718948364258
,0.0,-7.711620330810547
,0.0,-5.269794464111328
,0.0,-3.285627841949463
,0.0,-2.1362290382385254
,0.0,-1.905411958694458
,0.0,-2.258786916732788
,0.0,-2.6020090579986572
,0.0,-2.5011746883392334
,0.0,-1.9824635982513428
,0.0,-1.3682811260223389
,0.0,-0.9334588050842285
,0.0,-0.7644996643066406
,0.0,-0.7924371361732483
,0.0,-0.8746335506439209
,0.0,-0.8858218789100647
,0.0,-0.7945462465286255
,0.0,-0.6371224522590637
,0.0,-0.4483969807624817
,0.0,-0.24884283542633057
,0.0,-0.043467551469802856
,0.0,0.14444759488105774
,0.0,0.27947086095809937
,0.0,0.34569641947746277
,0.0,0.3627971410751343
,0.0,0.3230571150779724
-0.00011999999696854502,0.1649399995803833,0.164942666888237
,0.0,-0.1757640242576599
,0.0,-0.6897792220115662
,0.0,-1.2251546382904053
,9.84613037109375,-1.5942641496658325
0.0012499999720603228,-1.696619987487793,-1.6966174840927124
0.000910000002477318,-1.6042699813842773,-1.6042723655700684
0.00171999994199723,-1.5095900297164917,-1.509588360786438
0.0016400000313296914,-1.5910600423812866,-1.5910617113113403
0.005049999803304672,-1.9000799655914307,-1.9000790119171143
